"","type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality_6","label"
"4899","red",7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,"bad",2
"4901","red",7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5,"bad",2
"4903","red",7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,"bad",2
"4906","red",7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7,"good",2
"4907","red",7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7,"good",2
"4910","red",7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,"bad",2
"4920","red",7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5,"bad",2
"4924","red",6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5,"bad",2
"4926","red",7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,"bad",2
"4934","red",7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6,"good",2
"4935","red",7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6,"good",2
"4937","red",5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4,"bad",2
"4941","red",7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6,"good",2
"4943","red",6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5,"bad",2
"4950","red",6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6,"good",2
"4956","red",7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5,"bad",2
"4957","red",7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5,"bad",2
"4961","red",7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7,"good",2
"4963","red",7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,"bad",2
"4973","red",9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5,"bad",2
"4980","red",7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,"bad",2
"4981","red",7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5,"bad",2
"4984","red",6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5,"bad",2
"4990","red",8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,"good",2
"4994","red",4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6,"good",2
"4999","red",8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6,"good",2
"5003","red",7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5,"bad",2
"5004","red",8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,"bad",2
"5007","red",8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,"good",2
"5012","red",10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,"good",2
"5014","red",9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6,"good",2
"5016","red",7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6,"good",2
"5019","red",7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5,"bad",2
"5020","red",8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,"good",2
"5027","red",8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7,"good",2
"5028","red",6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,"bad",2
"5041","red",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,"good",2
"5042","red",6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5,"bad",2
"5049","red",7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6,"good",2
"5059","red",7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5,"bad",2
"5060","red",7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4,"bad",2
"5063","red",7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,"bad",2
"5070","red",8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,"good",2
"5082","red",6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,"bad",2
"5087","red",7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,"bad",2
"5088","red",7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5,"bad",2
"5089","red",8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5,"bad",2
"5091","red",6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,"bad",2
"5099","red",9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7,"good",2
"5101","red",6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5,"bad",2
"5108","red",11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7,"good",2
"5109","red",9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,"good",2
"5135","red",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,"good",2
"5136","red",7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,"good",2
"5140","red",12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6,"good",2
"5143","red",15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,"good",2
"5146","red",8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5,"bad",2
